loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
1,Full-time,0.31,36.0,6583.333333,1.0,0.0,3.0,0.0,20.0,0.16,215.01,68.0,0.0,35.7730076,-86.2820081
0,Self-employed,0.3177,36.0,15833.333333,1.0,1.0,1.0,1.0,10.0,0.134,173.71,10.0,0.0,39.5162234,-76.9382069
1,Employed,0.271,36.0,3750.0,1.0,0.0,2.0,0.0,11.0,0.5,163.52,89.0,0.0,47.2868352,-120.212613
0,Employed,0.1399,36.0,4833.333333,0.0,0.0,0.0,0.0,9.0,0.18,239.21,161.0,0.0,40.0796606,-89.4337288
0,Employed,0.1949,36.0,8666.666667,1.0,0.0,0.0,0.0,10.0,0.2,360.45,217.0,0.0,39.7837304,-100.445882
0,Self-employed,0.0695,36.0,4166.666667,0.0,0.0,0.0,0.0,5.0,0.07,30.85,20.0,0.0,45.9896587,-94.6113288
0,Employed,0.2346,36.0,2083.333333,0.0,1.0,0.0,0.0,8.0,0.33,155.8,22.0,0.0,39.7837304,-100.445882
0,Full-time,0.35,36.0,3108.333333,1.0,0.0,1.0,0.0,17.0,0.55,90.47,20.0,0.0,32.3293809,-83.1137366
0,Employed,0.2199,60.0,8500.0,1.0,1.0,0.0,0.0,11.0,0.25,414.2,57.0,0.0,47.2868352,-120.212613
0,Full-time,0.1,36.0,1622.5,0.0,2.0,6.0,2.0,4.0,0.09,10.34,9.0,0.0,38.8950368,-77.0365427
0,Full-time,0.095,36.0,11538.0,0.0,0.0,0.0,0.0,10.0,0.05,480.49,218.0,0.0,43.1561681,-75.8449946
0,Employed,0.1029,36.0,5900.0,1.0,0.0,1.0,0.0,2.0,0.08,145.82,57.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.2,36.0,5416.666667,1.0,0.0,0.0,0.0,4.0,0.28,297.31,330.0,0.0,31.168570000000003,-99.68300099546674
0,Self-employed,0.3108,36.0,17500.0,1.0,0.0,0.0,0.0,7.0,0.074,322.84,15.0,0.0,43.4849133,-71.6553992
0,Full-time,0.135,36.0,5166.666667,1.0,0.0,0.0,0.0,4.0,0.18,237.55,174.0,0.0,38.7604815,-92.5617875
0,Part-time,0.092,36.0,166.666667,0.0,0.0,0.0,0.0,2.0,0.38,47.84,62.0,0.0,39.5162234,-76.9382069
0,Employed,0.3177,36.0,1916.666667,0.0,1.0,1.0,0.0,4.0,0.55,173.71,85.0,0.0,35.6729639,-79.0392919
0,Full-time,0.11,36.0,4583.333333,0.0,0.0,1.0,1.0,4.0,0.16,81.85,143.0,0.0,36.7014631,-118.755997
0,Employed,0.1474,60.0,3000.0,0.0,1.0,0.0,0.0,6.0,0.26,236.54,1.0,0.0,34.395342,-111.763275
0,Full-time,0.105,36.0,4166.666667,1.0,0.0,1.0,0.0,8.0,0.17,146.26,46.0,0.0,43.1561681,-75.8449946
0,Employed,0.0817,12.0,13083.333333,1.0,0.0,0.0,1.0,12.0,0.1,696.54,141.0,0.0,36.7014631,-118.755997
1,Full-time,0.29,36.0,1998.083333,0.0,0.0,7.0,4.0,8.0,0.43,125.72,35.0,0.0,36.7014631,-118.755997
0,Employed,0.3435,36.0,8333.333333,1.0,0.0,3.0,0.0,9.0,0.184,336.52,221.0,0.0,36.7014631,-118.755997
1,Employed,0.322,36.0,5500.0,1.0,0.0,0.0,0.0,21.0,0.168,327.49,163.0,0.0,35.7730076,-86.2820081
0,Full-time,0.19,36.0,1625.0,1.0,0.0,1.0,0.0,8.0,0.4,274.92,123.0,0.0,35.7730076,-86.2820081
0,Employed,0.2552,36.0,10000.0,1.0,0.0,1.0,0.0,16.0,0.35,280.25,122.0,0.0,39.5162234,-76.9382069
0,Full-time,0.12,36.0,8083.333333,1.0,0.0,1.0,0.0,15.0,0.11,166.07,275.0,0.0,37.1232245,-78.4927721
0,Employed,0.2599,36.0,6666.666667,0.0,0.0,0.0,4.0,8.0,0.14,161.14,70.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.295,36.0,3355.75,0.0,0.0,1.0,0.0,8.0,0.14,126.53,85.0,0.0,35.6729639,-79.0392919
0,Self-employed,0.18,36.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.35,180.76,66.0,0.0,35.6729639,-79.0392919
1,Full-time,0.27,36.0,157.5,0.0,0.0,3.0,1.0,1.0,2.242,104.1,51.0,0.0,36.7014631,-118.755997
1,Not employed,0.2699,36.0,0.0,0.0,0.0,0.0,0.0,7.0,6.4,204.1,78.0,0.0,42.3788774,-72.032366
0,Full-time,0.14,36.0,8000.0,1.0,1.0,1.0,0.0,5.0,0.15,153.8,222.0,0.0,40.2253569,-82.6881395
0,Full-time,0.2005,36.0,5250.0,0.0,0.0,1.0,0.0,8.0,0.38,148.76,127.0,0.0,36.7014631,-118.755997
0,Full-time,0.1649,36.0,5000.0,1.0,0.0,10.0,0.0,11.0,0.2,159.49,181.0,0.0,47.2868352,-120.212613
0,Full-time,0.29,36.0,4513.166667,1.0,0.0,10.0,0.0,14.0,0.32,733.35,79.0,0.0,36.7014631,-118.755997
0,Employed,0.3177,36.0,19166.666667,1.0,0.0,7.0,0.0,10.0,0.15,173.71,53.0,0.0,41.6500201,-72.7342163
0,Employed,0.3199,36.0,5000.0,0.0,0.0,1.0,0.0,15.0,0.3,130.65,37.0,0.0,35.6729639,-79.0392919
1,Employed,0.2839,36.0,6833.333333,1.0,0.0,2.0,0.0,15.0,0.46,166.3,60.0,0.0,40.2253569,-82.6881395
0,Not employed,0.2489,60.0,0.0,0.0,0.0,0.0,0.0,6.0,6.4,146.43,2.0,0.0,36.7014631,-118.755997
0,Full-time,0.165,36.0,5000.0,0.0,0.0,4.0,0.0,24.0,0.3,70.81,51.0,50.0,45.709097,-68.8590201
1,Full-time,0.1,36.0,8211.166667,1.0,0.0,7.0,0.0,5.0,0.2639999999999999,806.68,519.0,0.0,40.3270127,-86.1746933
0,Full-time,0.2,36.0,3640.0,0.0,0.0,8.0,0.0,14.0,0.14,65.04,101.0,0.0,39.7837304,-100.445882
0,Full-time,0.268,36.0,14130.0,1.0,0.0,0.0,0.0,12.0,0.29,606.7,178.0,0.0,39.7837304,-100.445882
1,Employed,0.3177,36.0,4583.333333,1.0,0.0,0.0,0.0,7.0,0.33,173.71,22.0,0.0,64.4459613,-149.680909
0,Full-time,0.1734,36.0,4333.333333,1.0,0.0,2.0,0.0,10.0,0.4,537.33,110.0,0.0,36.7014631,-118.755997
1,Employed,0.3435,36.0,2500.0,0.0,1.0,0.0,0.0,5.0,0.24,44.87,25.0,0.0,40.2253569,-82.6881395
0,Full-time,0.1635,36.0,4583.333333,0.0,0.0,0.0,1.0,6.0,0.38,190.78,151.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1325,36.0,3759.166667,0.0,0.0,0.0,0.0,4.0,0.26,591.75,334.0,2500.0,43.1561681,-75.8449946
0,Self-employed,0.322,36.0,4166.666667,0.0,0.0,0.0,0.0,4.0,0.206,283.83,164.0,0.0,36.7014631,-118.755997
0,Employed,0.0999,36.0,3750.0,0.0,1.0,0.0,1.0,4.0,0.11,322.62,30.0,0.0,36.7014631,-118.755997
0,Self-employed,0.15,36.0,0.0,0.0,0.0,0.0,0.0,3.0,5.615999999999999,228.65,130.0,0.0,40.0796606,-89.4337288
0,Employed,0.2024,60.0,4500.0,1.0,1.0,0.0,0.0,10.0,0.14,346.16,97.0,0.0,31.168570000000003,-99.68300099546674
0,Other,0.2049,36.0,1250.0,0.0,0.0,2.0,0.0,14.0,0.396,187.07,112.0,0.0,32.3293809,-83.1137366
0,Full-time,0.0795,36.0,3333.333333,0.0,0.0,0.0,0.0,3.0,0.03,78.28,146.0,0.0,31.168570000000003,-99.68300099546674
1,Self-employed,0.26,36.0,300.0,0.0,3.0,6.0,3.0,2.0,1.6,153.1,61.0,0.0,39.4225192,-111.714358
1,Full-time,0.223,36.0,3435.0,0.0,1.0,4.0,1.0,10.0,0.22,153.38,95.0,0.0,32.3293809,-83.1137366
1,Full-time,0.225,36.0,2500.0,0.0,1.0,1.0,0.0,4.0,0.47,346.05,100.0,0.0,47.3752671,-109.638757
0,Employed,0.176,36.0,3579.333333,0.0,1.0,1.0,0.0,7.0,0.18,174.37,1.0,0.0,39.4225192,-111.714358
0,Full-time,0.115,36.0,4916.666667,1.0,0.0,1.0,0.0,9.0,0.37,659.52,448.0,0.0,43.1561681,-75.8449946
0,Employed,0.2599,36.0,2916.666667,0.0,0.0,0.0,0.0,7.0,0.18,302.14,22.0,0.0,47.2868352,-120.212613
1,Full-time,0.35,36.0,1704.333333,0.0,0.0,8.0,1.0,2.0,0.35,135.71,29.0,0.0,34.395342,-111.763275
0,Full-time,0.1813,36.0,8500.0,1.0,0.0,3.0,0.0,8.0,0.26,350.74,300.0,0.0,32.3293809,-83.1137366
0,Full-time,0.275,36.0,3083.333333,0.0,0.0,1.0,2.0,3.0,0.11,104.83,55.0,0.0,36.7014631,-118.755997
1,Full-time,0.29,36.0,3333.333333,0.0,1.0,1.0,12.0,5.0,0.1,209.53,62.0,0.0,33.2588817,-86.8295337
0,Full-time,0.0825,36.0,4833.333333,1.0,0.0,3.0,0.0,26.0,0.28,193.41,92.0,0.0,34.395342,-111.763275
0,Employed,0.2153,60.0,3333.333333,1.0,0.0,1.0,0.0,7.0,0.15,232.49,104.0,0.0,42.3788774,-72.032366
0,Full-time,0.3124,36.0,6250.0,1.0,0.0,2.0,4.0,9.0,0.39,215.67,79.0,0.0,41.6500201,-72.7342163
1,Other,0.2699,36.0,2341.666667,0.0,2.0,1.0,0.0,13.0,0.24,244.92,121.0,0.0,38.7604815,-92.5617875
1,Full-time,0.143,36.0,5666.666667,0.0,1.0,1.0,0.0,11.0,0.27,102.97,115.0,0.0,37.1232245,-78.4927721
1,Full-time,0.2216,36.0,0.083333,1.0,0.0,13.0,0.0,6.0,10.01,114.86,78.0,0.0,39.7837304,-100.445882
0,Full-time,0.112,36.0,2416.666667,0.0,0.0,0.0,0.0,2.0,0.23,426.84,224.0,0.0,43.9792797,-120.737257
0,Employed,0.0974,36.0,5166.666667,1.0,0.0,1.0,0.0,4.0,0.05,96.44,39.0,0.0,43.9792797,-120.737257
0,Full-time,0.073,36.0,6666.666667,1.0,0.0,0.0,0.0,12.0,0.08,77.54,68.0,0.0,40.9699889,-77.7278831
0,Full-time,0.254,36.0,8750.0,0.0,0.0,4.0,0.0,9.0,0.26,99.93,89.0,0.0,44.4308975,-89.6884637
0,Full-time,0.125,36.0,3666.666667,0.0,0.0,0.0,0.0,8.0,0.25,185.59,216.0,0.0,34.395342,-111.763275
0,Employed,0.3199,36.0,7000.0,1.0,0.0,2.0,0.0,19.0,0.27,283.07,67.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.11,36.0,6916.666667,0.0,0.0,3.0,11.0,2.0,0.06,114.59,36.0,0.0,35.7730076,-86.2820081
0,Full-time,0.19,36.0,3000.0,1.0,1.0,5.0,0.0,12.0,0.25,219.94,121.0,0.0,39.7837304,-100.445882
0,Employed,0.3199,36.0,1750.0,1.0,0.0,0.0,0.0,5.0,0.2,174.2,101.0,0.0,35.6729639,-79.0392919
0,Full-time,0.092,36.0,3241.666667,1.0,0.0,0.0,0.0,7.0,0.24,191.36,239.0,0.0,39.5162234,-76.9382069
0,Employed,0.2218,60.0,5416.666667,1.0,0.0,2.0,1.0,11.0,0.12,360.38,27.0,0.0,27.7567667,-81.4639835
0,Employed,0.2599,36.0,10000.0,0.0,0.0,0.0,0.0,10.0,0.29,402.85,21.0,0.0,27.7567667,-81.4639835
0,Employed,0.2346,36.0,2500.0,1.0,1.0,0.0,0.0,10.0,0.4,77.9,30.0,0.0,32.3293809,-83.1137366
0,Full-time,0.24,36.0,5000.0,0.0,1.0,8.0,0.0,13.0,0.3,98.08,30.0,0.0,39.7837304,-100.445882
0,Full-time,0.1299,36.0,2250.0,0.0,2.0,8.0,0.0,7.0,0.36,168.45,184.0,0.0,47.2868352,-120.212613
0,Employed,0.2199,36.0,4295.166667,1.0,0.0,0.0,0.0,19.0,0.52,572.78,15.0,0.0,34.395342,-111.763275
0,Full-time,0.103,36.0,4833.333333,0.0,0.0,0.0,0.0,4.0,0.11,194.45,311.0,0.0,39.5162234,-76.9382069
1,Full-time,0.1826,36.0,4166.666667,1.0,0.0,11.0,1.0,10.0,0.26,217.73,65.0,0.0,42.3788774,-72.032366
0,Employed,0.0825,36.0,5416.666667,1.0,0.0,0.0,0.0,8.0,0.09,314.52,304.0,0.0,47.2868352,-120.212613
0,Full-time,0.111,36.0,5000.0,1.0,0.0,2.0,0.0,10.0,0.26,426.22,111.0,0.0,33.2588817,-86.8295337
0,Employed,0.1679,36.0,6750.0,0.0,2.0,2.0,0.0,3.0,0.17,88.87,1.0,0.0,43.9792797,-120.737257
0,Other,0.2769,36.0,2627.333333,0.0,1.0,1.0,2.0,7.0,0.32,288.37,54.0,0.0,39.7837304,-100.445882
1,Employed,0.3199,36.0,1059.333333,0.0,0.0,1.0,0.0,6.0,0.38,174.2,25.0,0.0,27.7567667,-81.4639835
1,Full-time,0.1926,36.0,10833.333333,1.0,0.0,2.0,0.0,15.0,0.2,312.69,97.0,0.0,38.27312,-98.5821872
0,Full-time,0.14,36.0,8112.583333,1.0,0.0,1.0,0.0,14.0,0.1,239.24,128.0,0.0,39.5162234,-76.9382069
0,Employed,0.285,36.0,4891.666667,1.0,0.0,0.0,0.0,11.0,0.31,218.58,110.0,0.0,35.6729639,-79.0392919
1,Employed,0.322,36.0,4125.0,1.0,0.0,0.0,0.0,6.0,0.4,131.0,53.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.13,36.0,4250.0,1.0,0.0,5.0,0.0,8.0,0.15,320.09,152.0,0.0,40.0796606,-89.4337288
0,Employed,0.2293,60.0,8450.0,1.0,0.0,5.0,1.0,12.0,0.18,281.5,137.0,0.0,27.7567667,-81.4639835
1,Full-time,0.1745,36.0,7666.666667,0.0,0.0,3.0,0.0,15.0,0.1,340.83,176.0,0.0,36.7014631,-118.755997
0,Employed,0.2124,60.0,8750.0,1.0,0.0,1.0,0.0,15.0,0.2,203.91,17.0,0.0,43.1561681,-75.8449946
0,Full-time,0.0939,36.0,2166.666667,1.0,0.0,4.0,0.0,6.0,0.09,159.91,171.0,0.0,41.9216734,-93.3122705
1,Full-time,0.24,36.0,4500.0,0.0,0.0,1.0,2.0,4.0,0.22,663.04,291.0,0.0,43.1561681,-75.8449946
0,Full-time,0.14,36.0,3708.333333,0.0,0.0,1.0,0.0,6.0,0.36,512.66,318.0,0.0,36.7014631,-118.755997
0,Full-time,0.182,36.0,0.0,0.0,0.0,1.0,2.0,0.0,3.31,43.5,8.0,0.0,38.7251776,-105.607716
0,Full-time,0.09,36.0,11333.333333,0.0,0.0,0.0,0.0,7.0,0.08,318.0,259.0,0.0,38.27312,-98.5821872
0,Full-time,0.3134,36.0,7606.5,1.0,0.0,1.0,0.0,12.0,0.28,156.92,36.0,0.0,32.9715285,-89.7348497
0,Employed,0.3134,36.0,3500.0,0.0,0.0,1.0,1.0,17.0,0.71,172.76,40.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.2669,12.0,6500.0,1.0,0.0,0.0,1.0,10.0,0.24,663.91,59.0,0.0,40.3270127,-86.1746933
1,Full-time,0.2699,36.0,2953.333333,0.0,0.0,1.0,1.0,5.0,0.26,122.46,77.0,0.0,36.7014631,-118.755997
0,Full-time,0.1385,36.0,7083.333333,0.0,0.0,1.0,0.0,5.0,0.18,119.37,74.0,0.0,36.7014631,-118.755997
1,Full-time,0.1999,36.0,6391.166667,0.0,0.0,7.0,0.0,3.0,0.15,371.58,2.0,0.0,34.395342,-111.763275
1,Employed,0.3199,36.0,1750.0,0.0,0.0,2.0,0.0,8.0,0.41,195.97,49.0,0.0,39.5162234,-76.9382069
0,Full-time,0.1778,36.0,4166.666667,0.0,3.0,8.0,0.0,2.0,0.03,90.11,29.0,2500.0,38.7251776,-105.607716
1,Employed,0.2489,60.0,4000.0,1.0,0.0,1.0,0.0,8.0,0.42,439.3,191.0,0.0,44.4308975,-89.6884637
0,Employed,0.3177,36.0,18333.333333,1.0,0.0,2.0,0.0,18.0,0.27,173.71,65.0,0.0,34.0536909,-118.242766
0,Self-employed,0.2759,60.0,8333.333333,0.0,0.0,0.0,0.0,10.0,0.202,308.89,127.0,0.0,27.7567667,-81.4639835
0,Employed,0.2346,36.0,9100.666667,1.0,0.0,2.0,0.0,8.0,0.14,194.75,77.0,0.0,34.0536909,-118.242766
0,Employed,0.1153,36.0,12083.333333,1.0,0.0,0.0,0.0,18.0,0.32,494.85,289.0,0.0,40.2253569,-82.6881395
0,Other,0.2699,36.0,4166.666667,1.0,3.0,0.0,3.0,6.0,0.05,81.64,13.0,0.0,34.395342,-111.763275
0,Self-employed,0.1995,36.0,2666.666667,1.0,0.0,0.0,0.0,3.0,0.198,102.13,101.0,150.0,38.7251776,-105.607716
0,Employed,0.2148,36.0,2500.0,0.0,0.0,0.0,0.0,2.0,0.1,75.84,14.0,0.0,43.1561681,-75.8449946
0,Self-employed,0.0766,36.0,7500.0,1.0,0.0,0.0,0.0,10.0,0.11,109.13,77.0,0.0,32.3293809,-83.1137366
0,Full-time,0.3209,36.0,4166.666667,0.0,1.0,6.0,1.0,14.0,0.16,43.6,22.0,0.0,27.7567667,-81.4639835
1,Full-time,0.25,36.0,2750.0,1.0,2.0,6.0,20.0,13.0,0.1,99.4,25.0,0.0,40.0796606,-89.4337288
0,Employed,0.3099,36.0,4583.333333,0.0,0.0,1.0,2.0,4.0,0.11,322.47,54.0,0.0,40.0757384,-74.4041622
0,Full-time,0.1795,36.0,1833.333333,0.0,0.0,3.0,0.0,1.0,0.05,72.25,89.0,0.0,43.6447642,-114.015407
1,Employed,0.3199,36.0,2916.666667,1.0,1.0,0.0,0.0,9.0,0.2339999999999999,87.1,18.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1035,36.0,3750.0,1.0,0.0,1.0,0.0,7.0,0.07,162.16,186.0,0.0,36.7014631,-118.755997
1,Full-time,0.176,36.0,8000.0,0.0,0.0,2.0,1.0,2.0,0.07,53.93,77.0,0.0,42.3788774,-72.032366
0,Full-time,0.149,36.0,6250.0,1.0,0.0,1.0,0.0,14.0,0.36,207.7,224.0,0.0,37.1232245,-78.4927721
0,Full-time,0.092,36.0,1750.0,0.0,0.0,0.0,0.0,11.0,0.88,127.57,121.0,0.0,40.0796606,-89.4337288
0,Employed,0.149,60.0,7750.0,1.0,0.0,0.0,0.0,3.0,0.05,225.47,182.0,0.0,44.4308975,-89.6884637
0,Employed,0.1434,12.0,4666.666667,1.0,0.0,1.0,0.0,6.0,0.25,224.87,45.0,0.0,39.7837304,-100.445882
0,Employed,0.2699,36.0,5333.333333,1.0,0.0,1.0,0.0,12.0,0.43,408.2,8.0,0.0,43.1561681,-75.8449946
0,Full-time,0.092,36.0,3333.333333,0.0,0.0,0.0,0.0,6.0,0.05,95.68,83.0,0.0,36.7014631,-118.755997
0,Employed,0.1364,60.0,3750.0,0.0,0.0,1.0,0.0,5.0,0.12,346.23,16.0,0.0,43.1561681,-75.8449946
1,Full-time,0.18,36.0,2916.666667,0.0,0.0,0.0,2.0,1.0,0.02,36.15,33.0,0.0,43.9792797,-120.737257
0,Self-employed,0.2127,12.0,6000.0,1.0,0.0,0.0,0.0,7.0,0.24,372.97,80.0,0.0,33.2588817,-86.8295337
0,Self-employed,0.35,36.0,4166.666667,0.0,0.0,1.0,0.0,11.0,0.198,67.85,20.0,0.0,27.7567667,-81.4639835
0,Employed,0.3177,36.0,3191.333333,0.0,1.0,1.0,0.0,11.0,0.35,125.24,47.0,0.0,39.7837304,-100.445882
0,Full-time,0.1089,36.0,6748.5,1.0,0.0,0.0,0.0,10.0,0.18,261.49,268.0,0.0,40.2253569,-82.6881395
0,Full-time,0.09,36.0,16666.666667,1.0,0.0,6.0,0.0,23.0,0.13,159.0,92.0,0.0,36.7014631,-118.755997
0,Full-time,0.1499,36.0,4166.666667,1.0,4.0,0.0,11.0,0.0,0.1,50.96,40.0,0.0,40.2253569,-82.6881395
0,Full-time,0.0644,36.0,2916.666667,1.0,0.0,0.0,0.0,8.0,0.1,45.93,83.0,0.0,34.0536909,-118.242766
0,Employed,0.1449,36.0,8333.333333,0.0,1.0,0.0,0.0,12.0,0.21,175.52,65.0,0.0,38.7251776,-105.607716
0,Full-time,0.2625,36.0,4166.666667,1.0,0.0,0.0,1.0,17.0,0.57,121.27,90.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1395,36.0,2083.333333,0.0,0.0,1.0,0.0,5.0,0.29,409.84,247.0,0.0,45.9896587,-94.6113288
1,Full-time,0.155,36.0,2400.0,0.0,0.0,1.0,0.0,6.0,0.25,216.45,127.0,0.0,27.7567667,-81.4639835
0,Employed,0.1449,36.0,4815.25,1.0,0.0,1.0,0.0,10.0,0.26,103.25,44.0,0.0,36.7014631,-118.755997
0,Full-time,0.0751,36.0,32500.0,1.0,0.0,0.0,0.0,15.0,0.1,124.44,109.0,0.0,40.2253569,-82.6881395
0,Full-time,0.35,36.0,2500.0,1.0,1.0,7.0,0.0,16.0,0.53,135.71,23.0,0.0,47.2868352,-120.212613
0,Full-time,0.1734,36.0,5000.0,1.0,0.0,0.0,0.0,10.0,0.31,107.47,21.0,0.0,40.0796606,-89.4337288
1,Full-time,0.35,36.0,4083.333333,0.0,1.0,0.0,5.0,5.0,0.08,101.78,13.0,0.0,40.9699889,-77.7278831
1,Part-time,0.3099,36.0,1196.333333,0.0,0.0,0.0,0.0,6.0,0.56,171.98,70.0,0.0,34.9550817,-97.2684063
0,Employed,0.0974,36.0,3750.0,0.0,0.0,0.0,0.0,6.0,0.21,208.94,38.0,0.0,35.7730076,-86.2820081
0,Full-time,0.2045,36.0,878.333333,1.0,0.0,0.0,1.0,10.0,0.388,37.68,98.0,1299.19,35.6729639,-79.0392919
1,Employed,0.322,36.0,6000.0,1.0,0.0,5.0,0.0,10.0,0.15,65.5,27.0,0.0,40.9699889,-77.7278831
0,Full-time,0.105,36.0,2750.0,0.0,0.0,1.0,0.0,9.0,0.19,65.0,78.0,0.0,38.7604815,-92.5617875
0,Employed,0.1499,36.0,5583.333333,0.0,0.0,1.0,0.0,18.0,0.24,173.3,58.0,0.0,36.7014631,-118.755997
0,Full-time,0.0911,60.0,5000.0,1.0,0.0,0.0,0.0,10.0,0.15,145.68,161.0,0.0,39.5158825,-116.8537227
0,Full-time,0.2899,36.0,1344.0,1.0,0.0,0.0,0.0,19.0,1.56,167.6,29.0,0.0,43.1561681,-75.8449946
0,Other,0.1679,36.0,2666.666667,0.0,0.0,0.0,0.0,5.0,0.342,284.39,80.0,0.0,36.7014631,-118.755997
0,Employed,0.2699,36.0,2916.666667,1.0,0.0,2.0,0.0,14.0,0.42,204.1,62.0,0.0,43.1561681,-75.8449946
0,Full-time,0.11,36.0,5416.666667,1.0,0.0,0.0,0.0,8.0,0.14,324.39,348.0,50.0,27.7567667,-81.4639835
0,Full-time,0.229,36.0,7166.666667,1.0,0.0,1.0,0.0,7.0,0.16,289.93,255.0,0.0,27.7567667,-81.4639835
1,Full-time,0.1475,36.0,4166.666667,0.0,0.0,2.0,0.0,9.0,0.24,303.98,214.0,0.0,36.7014631,-118.755997
0,Full-time,0.1905,36.0,3794.166667,1.0,1.0,5.0,0.0,8.0,0.2,220.09,176.0,0.0,47.2868352,-120.212613
1,Full-time,0.095,36.0,10416.666667,1.0,0.0,4.0,0.0,12.0,0.29,160.16,205.0,0.0,36.7014631,-118.755997
1,Employed,0.287,60.0,1862.5,0.0,0.0,1.0,0.0,5.0,0.32,378.71,171.0,0.0,40.2253569,-82.6881395
0,Full-time,0.15,36.0,6039.583333,1.0,0.0,2.0,0.0,13.0,0.23,818.73,425.0,0.0,40.9699889,-77.7278831
0,Employed,0.275,36.0,5166.666667,0.0,0.0,0.0,1.0,9.0,0.1,82.19,80.0,0.0,43.6447642,-114.015407
1,Full-time,0.3499,36.0,4583.333333,0.0,9.0,1.0,2.0,1.0,0.1279999999999999,67.85,11.0,0.0,40.0796606,-89.4337288
1,Full-time,0.1,36.0,2333.333333,0.0,1.0,1.0,0.0,3.0,0.08,161.34,104.0,0.0,27.7567667,-81.4639835
0,Employed,0.0817,12.0,8333.333333,0.0,0.0,0.0,0.0,4.0,0.11,870.67,21.0,0.0,43.1561681,-75.8449946
1,Full-time,0.1776,36.0,8333.333333,1.0,0.0,5.0,0.0,15.0,0.26,540.48,533.0,0.0,47.2868352,-120.212613
0,Full-time,0.1201,36.0,7775.0,0.0,0.0,1.0,0.0,10.0,0.2,249.14,281.0,0.0,39.5162234,-76.9382069
0,Full-time,0.12,36.0,4291.666667,0.0,0.0,0.0,0.0,1.0,0.03,116.25,24.0,0.0,47.3752671,-109.638757
1,Full-time,0.2,36.0,8333.333333,0.0,1.0,4.0,1.0,8.0,0.15,929.09,222.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1925,36.0,2666.666667,0.0,1.0,0.0,0.0,5.0,0.28,220.7,206.0,0.0,47.2868352,-120.212613
0,Full-time,0.093,36.0,3875.0,1.0,0.0,0.0,0.0,13.0,0.38,319.4,296.0,0.0,40.0796606,-89.4337288
0,Full-time,0.35,36.0,7133.75,1.0,0.0,6.0,0.0,5.0,0.15,226.18,106.0,0.0,36.7014631,-118.755997
0,Employed,0.0666,36.0,9166.666667,1.0,0.0,3.0,0.0,8.0,0.09,307.22,175.0,0.0,41.6500201,-72.7342163
0,Full-time,0.1625,36.0,4083.333333,1.0,1.0,8.0,1.0,19.0,0.11,229.32,183.0,0.0,40.0796606,-89.4337288
0,Retired,0.2088,36.0,212.75,1.0,1.0,0.0,0.0,11.0,5.59,75.23,85.0,0.0,33.2588817,-86.8295337
0,Employed,0.1269,60.0,4416.666667,0.0,0.0,0.0,4.0,11.0,0.3,293.73,230.0,0.0,38.7251776,-105.607716
0,Self-employed,0.148,36.0,5000.0,1.0,0.0,3.0,0.0,12.0,0.182,172.84,123.0,0.0,36.7014631,-118.755997
0,Full-time,0.2599,36.0,2000.0,0.0,0.0,1.0,0.0,5.0,0.35,282.0,106.0,0.0,36.7014631,-118.755997
1,Employed,0.3149,36.0,2426.666667,0.0,1.0,1.0,0.0,3.0,0.23,108.18,13.0,0.0,27.7567667,-81.4639835
0,Retired,0.35,36.0,931.0,0.0,1.0,0.0,0.0,3.0,0.14,45.24,12.0,0.0,37.1232245,-78.4927721
1,Full-time,0.3149,36.0,30416.666667,1.0,0.0,14.0,0.0,16.0,0.12,324.54,54.0,0.0,39.5162234,-76.9382069
0,Employed,0.0974,36.0,9166.666667,1.0,0.0,0.0,0.0,3.0,0.09,803.63,236.0,0.0,40.0796606,-89.4337288
0,Full-time,0.2399,36.0,1666.666667,0.0,0.0,3.0,0.0,5.0,0.56,200.06,62.0,0.0,40.2253569,-82.6881395
0,Part-time,0.22,36.0,1100.0,0.0,0.0,3.0,0.0,3.0,0.24,0.0,19.0,0.0,39.7837304,-100.445882
0,Full-time,0.18,36.0,7407.416667,0.0,0.0,7.0,0.0,7.0,0.4,421.67,373.0,0.0,36.7014631,-118.755997
0,Employed,0.107,36.0,3333.333333,0.0,0.0,0.0,0.0,2.0,0.03,81.49,100.0,700.0,47.2868352,-120.212613
0,Full-time,0.35,36.0,7916.666667,0.0,0.0,4.0,0.0,11.0,0.17,226.18,64.0,0.0,36.7014631,-118.755997
0,Other,0.2199,36.0,5000.0,0.0,0.0,1.0,1.0,9.0,0.29,572.78,257.0,0.0,27.7567667,-81.4639835
